0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
0.46689409017562866,0.025600003078579903,-0.8886575102806091,-0.6517108082771301,-0.46926426887512207,0.1101672425866127,-0.04705820605158806,-0.4989209771156311,0.29629725217819214,-0.2369750589132309,-0.44907939434051514,-0.7742642164230347,0.5181673765182495,-0.6277743577957153,0.13395646214485168,0.3075510561466217,-0.09562023729085922,-0.20775431394577026,-0.0520271435379982,0.038267988711595535,-0.30606570839881897,-0.05173990875482559,0.40255483984947205,-0.004559729713946581,-0.48824742436408997,1
0.7449321150779724,-0.4199522137641907,0.45268547534942627,-0.015898194164037704,0.9786772131919861,2.3854544162750244,-0.9986273050308228,1.5268561840057373,-0.1081852838397026,-0.6279320120811462,-1.5613750219345093,-2.3179516792297363,0.22256913781166077,0.22940221428871155,2.1551625728607178,-0.6698228120803833,0.8435956835746765,-1.5255553722381592,0.0015639724442735314,0.25528484582901,-1.053601622581482,0.7789938449859619,0.9000571966171265,-0.27002668380737305,-0.5294550061225891,0
-1.7025617361068726,0.6202725768089294,1.3780044317245483,0.4875754415988922,0.7305669188499451,-0.17136172950267792,-1.2863930463790894,0.6846370100975037,-1.4256831407546997,-0.11610624939203262,-1.3911633491516113,-1.1831369400024414,0.942731499671936,1.2408990859985352,0.2888892590999603,-1.4793843030929565,-0.48187312483787537,-1.1130144596099854,-0.8752564191818237,-1.4644180536270142,-1.7045259475708008,1.6476908922195435,-1.1962884664535522,1.2697736024856567,-1.6035726070404053,1
-0.17561788856983185,-0.43545475602149963,-0.3847101926803589,-0.7039603590965271,-0.3385007977485657,0.32104000449180603,-0.8734614849090576,0.01201196014881134,-0.7624490857124329,-0.5210616588592529,-0.2897205352783203,-0.9338139891624451,0.3679659962654114,0.36006680130958557,0.39039453864097595,-0.5419471263885498,0.03483658656477928,0.13105908036231995,0.3329218924045563,0.02350178360939026,0.7569361329078674,-0.505094051361084,0.06782001256942749,-0.06993772834539413,-1.3928743600845337,0
-2.187781810760498,0.7944863438606262,2.077969789505005,0.04766099527478218,0.3574507534503937,0.6123531460762024,-0.3830375075340271,-0.9391627311706543,0.0768832415342331,-0.46606284379959106,-0.37884435057640076,-0.582021176815033,0.8625859022140503,1.164320945739746,0.46749845147132874,-1.4389123916625977,1.3968993425369263,-1.033326506614685,-1.3336211442947388,-3.7369492053985596,0.07104240357875824,-0.4907029867172241,1.6490198373794556,2.520899772644043,0.5580961108207703,1
-1.1766866445541382,0.7605072855949402,1.6579757928848267,2.7671706676483154,0.008915051817893982,0.034056156873703,0.3815518021583557,-1.2859907150268555,0.28658348321914673,1.0800114870071411,-1.1870133876800537,-1.140053391456604,-1.670239806175232,0.9303025603294373,-0.13381819427013397,-3.2047111988067627,0.4193851053714752,-2.574435234069824,0.5485104322433472,-3.8145577907562256,0.546642005443573,0.9484597444534302,0.7385101318359375,-1.2824058532714844,-1.1486457586288452,1
-0.5248472094535828,-0.3789893388748169,0.5489636659622192,-1.0851086378097534,-1.156920075416565,1.2017472982406616,0.13935334980487823,0.3697442412376404,-2.005441665649414,-0.10231583565473557,0.036232441663742065,0.16454455256462097,0.7381051778793335,0.281044602394104,0.7628706693649292,-0.48877769708633423,0.3839155435562134,-0.889255940914154,1.0064668655395508,-0.7655470371246338,0.6078119874000549,-0.25677600502967834,-0.2047288715839386,1.013201355934143,-1.687232255935669,1
2.997389554977417,4.299747467041016,0.9422886967658997,4.328601360321045,2.0029683113098145,0.2223864495754242,0.011809950694441795,-3.259254217147827,-2.9496209621429443,-4.768357753753662,-2.8180084228515625,2.2890074253082275,-2.5394811630249023,-0.2676393687725067,1.6299831867218018,0.9491294622421265,3.415576934814453,1.496551513671875,-0.3975990414619446,0.2383432388305664,0.08358015865087509,2.121056318283081,-1.5230300426483154,-2.801485300064087,-3.7123711109161377,0
0.7370498180389404,-0.06834571063518524,-0.7313241958618164,-0.6325401067733765,-0.5978744029998779,-0.4172761142253876,-1.1391321420669556,-0.24655304849147797,-0.38128599524497986,-0.9123576283454895,-0.4500921666622162,0.43637609481811523,-0.1267266869544983,-0.4923790693283081,0.07137607783079147,-0.003936306573450565,-0.11487093567848206,-0.9902973175048828,-0.9064561128616333,0.3502119481563568,0.203746497631073,0.19794446229934692,-0.7129506468772888,0.5493893623352051,-0.8354827761650085,0
0.5864176750183105,0.834476888179779,-0.10335466265678406,0.45159897208213806,-0.5153007507324219,0.628750205039978,-1.141587257385254,-0.5482165813446045,-1.0460776090621948,-1.0452860593795776,-0.39614924788475037,0.2777048349380493,-0.5410969853401184,0.422174334526062,1.0976282358169556,-0.514493465423584,0.644192099571228,-0.02701481059193611,0.8624181747436523,2.3135440349578857,-1.4710378646850586,-0.9306656122207642,0.19971570372581482,-0.9038932919502258,-1.9385899305343628,0
0.1218239888548851,-0.08961856365203857,0.17460131645202637,0.26023808121681213,-0.6222008466720581,1.707952618598938,-0.7110229134559631,-0.17220120131969452,-0.3868066370487213,-0.30636724829673767,-1.959128737449646,-1.092502236366272,-0.7411149740219116,-0.20419329404830933,-2.3244659900665283,-1.7783570289611816,-0.6358523964881897,-0.5772069096565247,0.4754089415073395,-2.232105255126953,-0.23236654698848724,-0.20469309389591217,1.4329726696014404,-0.13615231215953827,0.18466319143772125,1
-0.4403323233127594,-0.175051748752594,0.6046415567398071,0.05264773592352867,-0.20662599802017212,0.37350744009017944,-0.7748346328735352,0.4985401928424835,-0.9114665985107422,0.18234246969223022,-0.43035784363746643,0.09856874495744705,-0.20831795036792755,-0.26064082980155945,0.03543775901198387,-0.5559288859367371,0.6932044625282288,-0.8381775617599487,-0.30507367849349976,-0.07903938740491867,-0.20485815405845642,-0.1324124038219452,0.423432856798172,-0.3973119258880615,-0.84037846326828,1
0.18836207687854767,2.575237989425659,0.7765476107597351,-0.1601082980632782,0.8644331097602844,-2.39534068107605,-1.245127558708191,0.5975728034973145,-2.2152233123779297,-0.8033523559570312,1.1698386669158936,0.3522939383983612,-0.6473538875579834,0.8163171410560608,0.6451202034950256,0.9400595426559448,-0.8714244961738586,-0.4372751712799072,-0.29745760560035706,0.05948500707745552,1.9476872682571411,-1.1992231607437134,0.21577836573123932,-1.6992133855819702,-1.2768651247024536,0
1.299283742904663,1.6109431982040405,-0.8422141671180725,-0.2928222119808197,-1.3443742990493774,-0.8377391695976257,-1.542840600013733,-1.635661005973816,-0.34192779660224915,-1.3433585166931152,-0.6868012547492981,-1.0347226858139038,0.0534941628575325,-0.10747308284044266,0.26943323016166687,-0.25550612807273865,2.0175564289093018,0.07394847273826599,0.13779641687870026,-0.560470461845398,2.8737711906433105,1.0032680034637451,-0.30252623558044434,-0.9351704716682434,-1.07913339138031,0
-0.20694008469581604,0.30475038290023804,0.8799303770065308,0.13267740607261658,-0.3413166403770447,0.07271543145179749,-0.3159404993057251,0.5155473351478577,-0.24652932584285736,-0.5635230541229248,-0.8040461540222168,-0.41659560799598694,0.375124454498291,0.25959527492523193,-0.5417726039886475,-0.5310530066490173,-0.532925546169281,-0.6481181383132935,0.04710983484983444,-0.2508697211742401,0.3364185690879822,0.03840040788054466,0.3760851323604584,0.6069393754005432,-0.4555422365665436,1
0.6094483733177185,-0.017902515828609467,0.14902332425117493,-0.04541723430156708,-0.5986067652702332,0.41274523735046387,-0.9381123781204224,0.23347118496894836,-0.7877141237258911,-0.8017650246620178,0.31328096985816956,-0.09940633922815323,-0.23029030859470367,-0.7280668616294861,0.7412934303283691,-0.7810147404670715,-0.15020808577537537,-1.6957560777664185,-0.2855856418609619,-1.0610370635986328,0.3326946794986725,-0.537284791469574,0.17512479424476624,0.0925234854221344,-0.8128877282142639,0
-2.247851610183716,-0.20134282112121582,3.1940829753875732,2.0416932106018066,-0.18595705926418304,0.6696270704269409,0.3893575072288513,0.03602656349539757,0.2671078145503998,-1.542669653892517,-0.2716163694858551,0.3274995684623718,-1.6812471151351929,-0.44505903124809265,-0.3101175129413605,-3.7466750144958496,0.280392587184906,-1.2025132179260254,-0.05065322294831276,-3.0341956615448,1.312109112739563,0.579251229763031,0.2740129232406616,0.4635307192802429,-2.329350709915161,1
0.5044137239456177,0.40930241346359253,0.19574667513370514,-0.3102302551269531,-0.18171828985214233,-0.06494805961847305,-0.6661939024925232,0.12643839418888092,-0.6816266775131226,-0.8135865330696106,-1.7489787340164185,0.41588538885116577,0.27470043301582336,0.7893626689910889,0.6220549941062927,-0.558596670627594,-0.020374644547700882,-1.1535381078720093,0.1449853926897049,-1.1611328125,0.2103126347064972,0.09093867242336273,1.5746709108352661,0.0959756150841713,-1.6826168298721313,1
0.07511239498853683,0.3038761019706726,0.08310722559690475,-0.0068077887408435345,-0.07746203243732452,-0.09727583080530167,-0.6722866892814636,-0.07615910470485687,-0.544764518737793,-0.4008916914463043,-0.6053463220596313,0.14961031079292297,0.1336517035961151,0.1257808953523636,0.21100492775440216,-0.31902825832366943,0.1985107809305191,-0.9204146862030029,0.01779709756374359,-0.1708296537399292,0.0318792350590229,0.07780127227306366,0.3164084851741791,-0.14960765838623047,-0.9634191393852234,0
-1.2905669212341309,-0.6963142156600952,2.0072386264801025,3.1154606342315674,0.732718825340271,0.7751315236091614,0.38679179549217224,-0.3681294023990631,0.8838925957679749,-0.9427418112754822,-0.4252367317676544,0.1948947161436081,-1.1351600885391235,0.24809592962265015,0.3550443947315216,-1.6693347692489624,-0.09542696923017502,-1.9462153911590576,-0.3124436140060425,-1.2565453052520752,0.03381441906094551,-1.4015135765075684,1.5004769563674927,0.34872761368751526,-0.7748967409133911,1
0.1416335254907608,0.5155439376831055,0.18118900060653687,1.837691307067871,-0.8423717021942139,-0.5469540953636169,-0.9834781289100647,-0.07528050988912582,-1.927078366279602,-0.04374676197767258,-1.927337646484375,-0.7318565249443054,-0.7250680327415466,0.24506692588329315,0.313369482755661,-1.6519769430160522,0.4711393713951111,0.07381924986839294,0.1286272406578064,0.19030091166496277,-0.6720191836357117,-0.49996572732925415,-1.2278269529342651,0.5234178900718689,-1.6160888671875,0
-0.11319246888160706,-0.25460952520370483,0.46435731649398804,-0.08787257969379425,-0.3152007460594177,1.0316219329833984,0.12344322353601456,0.4901137351989746,0.5824772119522095,0.12907439470291138,-0.6281362175941467,-0.8565545082092285,1.0788567066192627,0.43946248292922974,0.3394522964954376,-0.6838642358779907,-0.029582588002085686,-1.2039949893951416,-0.326120525598526,-1.0055675506591797,-0.04116971418261528,-0.7739519476890564,1.6121593713760376,0.9898295402526855,-0.4356217682361603,1
-0.16113080084323883,0.22872336208820343,-0.023664869368076324,-0.38503798842430115,0.450705349445343,0.8759126663208008,-0.49033454060554504,0.9510113596916199,0.012690452858805656,-0.1429695188999176,0.23214925825595856,-0.43630948662757874,0.42982521653175354,0.149430513381958,0.5632745623588562,0.03066863864660263,-0.45055726170539856,0.057891517877578735,-0.2475813329219818,-0.12721915543079376,0.27966025471687317,0.1255476027727127,0.3687189221382141,-0.11538148671388626,-0.6391775608062744,0
1.6320374011993408,1.9333422183990479,-1.4054250717163086,-0.15740808844566345,0.5769159197807312,-1.1897605657577515,-0.8451385498046875,-2.117485761642456,-1.3472554683685303,-2.9485666751861572,-3.410881757736206,1.2015788555145264,0.38325196504592896,0.916918158531189,0.4753120541572571,0.8350929617881775,0.796562671661377,-1.135427713394165,1.288830041885376,0.8960543274879456,0.9293457269668579,-1.0012339353561401,-2.7016026973724365,-2.351290702819824,-0.8844118714332581,0
1.07123601436615,1.0398638248443604,0.6710096001625061,1.0624959468841553,0.1151132732629776,0.5255080461502075,-0.9563528299331665,-0.9766022562980652,0.7689333558082581,0.4111614525318146,-0.08366210758686066,0.3453069031238556,-1.6172387599945068,-0.9522377848625183,2.7988650798797607,-0.15389147400856018,0.7738193869590759,-1.0387694835662842,-1.1482353210449219,-1.4345394372940063,2.5060434341430664,1.8567132949829102,1.7973473072052002,0.285210520029068,-0.41053467988967896,0
-0.05364954471588135,0.12111801654100418,0.47344067692756653,0.5783616304397583,-0.5140101313591003,-1.5799152851104736,0.6878055334091187,0.35362640023231506,0.06844654679298401,-1.1729761362075806,-0.6210594773292542,0.23336787521839142,0.5841330885887146,-0.10539915412664413,-0.07218414545059204,-1.4100799560546875,-0.5547087788581848,0.05838318541646004,0.34740149974823,-0.8255359530448914,0.7102166414260864,-1.4165143966674805,0.8944615721702576,1.4042208194732666,-1.7878328561782837,1
0.31068047881126404,0.152816504240036,0.1199294850230217,0.5194186568260193,0.4457469880580902,0.6205552220344543,-0.5045896172523499,-0.040789902210235596,-0.4350532293319702,-1.242273211479187,-1.234147310256958,0.5166051387786865,0.29633766412734985,-0.6050977110862732,1.1697041988372803,0.009696257300674915,0.32724177837371826,-0.5204991698265076,-0.7243862748146057,0.2707424461841583,0.38201767206192017,-0.03669305890798569,0.527715265750885,0.26545825600624084,-0.7746453285217285,0
1.016054391860962,-0.037763096392154694,-0.387575626373291,0.2174489051103592,-0.5620127320289612,-0.33187243342399597,-0.11883261799812317,0.46588143706321716,0.6253822445869446,-0.20365434885025024,-0.657387912273407,-0.31564173102378845,-1.0636310577392578,0.4495360851287842,0.6463556885719299,0.07504861056804657,-0.3011836111545563,-0.45778003334999084,0.2775895893573761,0.5939043760299683,1.416573405265808,0.09615372866392136,0.08019886910915375,0.576451301574707,-1.7521723508834839,0
