0,1,2,3,4,5,6,7,8,9,label
0.3592170476913452,-0.45395636558532715,-0.07441028207540512,-0.0959090068936348,0.23923388123512268,1.306665301322937,-0.2605236768722534,-0.1000123992562294,0.05462436378002167,-0.27459442615509033,1
0.6025831699371338,2.0424726009368896,1.0155280828475952,-0.46218785643577576,-0.06959886103868484,2.955777406692505,-0.8437535166740417,0.5643669962882996,-0.4514594078063965,-0.9543556571006775,0
-2.2522666454315186,2.41152286529541,1.0574923753738403,1.2844979763031006,0.609399676322937,1.174046516418457,-2.3805766105651855,0.9254991412162781,-0.8425478339195251,-0.12491317838430405,1
0.31101763248443604,-0.45239585638046265,-0.07909790426492691,-0.2775372266769409,0.19371040165424347,0.7790136337280273,-1.380346417427063,-0.09287924319505692,-0.4312441349029541,-1.3451694250106812,0
-1.7316861152648926,1.449998378753662,4.002595901489258,2.3744263648986816,-0.022830942645668983,0.44110265374183655,-1.611610770225525,-1.6648913621902466,0.35735076665878296,0.6143273711204529,1
-1.5477030277252197,3.054473876953125,3.7279605865478516,2.94064998626709,-0.9660858511924744,-0.5577345490455627,-0.8330073952674866,-2.4514524936676025,0.3567359745502472,-0.7018967270851135,1
-0.10905139148235321,0.936156690120697,1.0918354988098145,-0.6456902027130127,-1.2158946990966797,0.9942194819450378,-1.4429407119750977,0.2753086984157562,-0.8650007843971252,-1.0072968006134033,1
2.0588088035583496,4.168208599090576,-2.19326114654541,2.5039172172546387,3.738335371017456,-1.2396937608718872,1.6712194681167603,-3.9857780933380127,-2.9320669174194336,-7.124223232269287,0
0.3243677616119385,-0.055866289883852005,-0.35863909125328064,0.13257083296775818,0.40869683027267456,0.0009158314787782729,-1.8466154336929321,0.5850614309310913,-0.531311571598053,-0.710396945476532,0
1.3474481105804443,0.793271541595459,-0.8109797835350037,-0.8753610849380493,-0.4465269148349762,0.7644227147102356,-0.34728333353996277,0.14681297540664673,-0.8939399123191833,-2.799793004989624,0
0.33015376329421997,0.4333500564098358,2.5436246395111084,1.252232551574707,-0.20814689993858337,2.021836519241333,-0.8496664762496948,-0.6129410266876221,-0.8547284603118896,0.9223195314407349,1
-0.0774705782532692,0.8166672587394714,0.6961783766746521,0.21229872107505798,0.18970176577568054,0.5682178735733032,-1.1668518781661987,0.03758539631962776,-0.6882349848747253,-0.8106037378311157,1
1.405666470527649,1.7230151891708374,-0.687247097492218,-0.8118827939033508,0.547611653804779,-3.112821340560913,-1.0554298162460327,-0.6722167134284973,-2.6401703357696533,-1.9411965608596802,0
1.1508033275604248,0.3489312529563904,-0.34866684675216675,0.7727131843566895,0.9108713865280151,-1.4622774124145508,-1.795945167541504,-1.6219223737716675,-0.6763912439346313,-1.5572006702423096,0
