0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
0.1037161722779274,0.16996777057647705,-0.001058796769939363,-0.2583400011062622,-0.13996636867523193,-0.05272398889064789,-0.13666151463985443,0.08524584770202637,0.06980209052562714,-0.061025526374578476,-0.3572104573249817,0.1661674976348877,-0.004917934071272612,0.10820364952087402,0.10621169954538345,-0.5029441118240356,0.13778121769428253,0.04067021608352661,0.022917551919817924,-0.04029003530740738,0.16752052307128906,-0.05164574086666107,0.35942527651786804,-0.06950327754020691,-0.3327239155769348,0
0.46773281693458557,0.8115766048431396,0.5792781710624695,0.30276840925216675,-0.49128809571266174,1.0763136148452759,-1.3837989568710327,-0.3334779143333435,0.24498668313026428,-1.14083993434906,-0.1570824831724167,-0.15452323853969574,0.6408507227897644,0.16151434183120728,-1.0245293378829956,-1.1646250486373901,-1.2728215456008911,0.8836618065834045,0.4324150085449219,-0.540536642074585,0.5847051739692688,-0.8588168621063232,0.508029043674469,-0.2041819989681244,-0.06272075325250626,1
1.7942179441452026,0.036010775715112686,0.29058802127838135,-0.1451762318611145,0.29451024532318115,-0.15667814016342163,-2.3138720989227295,-0.3048451542854309,-1.426377296447754,0.17383986711502075,-1.485936164855957,-2.4233767986297607,0.06091427057981491,-0.7441954612731934,0.7130168080329895,0.2936331629753113,-2.2746615409851074,0.9521253705024719,0.563591480255127,-1.9171020984649658,1.0139888525009155,0.3186109662055969,0.6342348456382751,-0.28052985668182373,-0.390596866607666,0
0.66291743516922,0.9441943168640137,-0.5521857738494873,-1.3153929710388184,0.1223200187087059,0.6761818528175354,-0.0674612745642662,-0.3290768563747406,-0.5416553020477295,0.6093669533729553,0.607549786567688,-0.10534045100212097,0.0536370612680912,-0.002181807765737176,-0.057331472635269165,-0.551390528678894,0.08018073439598083,0.3762195408344269,0.6056641936302185,0.9523122310638428,0.5157204866409302,0.4918072521686554,-0.4407835900783539,0.08511825650930405,-0.8684156537055969,0
-0.27664312720298767,-0.11340026557445526,0.18102557957172394,2.059173583984375,-1.9226619005203247,1.2383249998092651,-0.3319493532180786,0.43383854627609253,-0.46057572960853577,-1.658944845199585,-0.7549332976341248,-0.6070302128791809,0.6603155732154846,0.5745082497596741,-2.08884596824646,-2.638507843017578,1.03643798828125,-1.2346751689910889,1.274183750152588,0.06534718722105026,1.6854609251022339,1.608106017112732,3.216940402984619,-2.0034868717193604,-2.4104552268981934,1
0.5032105445861816,0.36483439803123474,-0.6819261908531189,0.41628822684288025,-0.8606637120246887,-0.7713595032691956,0.5463128089904785,-1.023648977279663,-0.14734652638435364,0.3185836672782898,0.03391692414879799,-0.32189542055130005,1.3279882669448853,0.5818984508514404,-0.47225457429885864,0.02587716653943062,-0.20854973793029785,-0.5001731514930725,1.2697992324829102,-0.5550999045372009,-0.07817699760198593,-0.34778499603271484,1.5867972373962402,-0.64268559217453,-0.580923318862915,0
0.3501390516757965,0.5125713348388672,-0.21133585274219513,-0.2592718005180359,-0.10418346524238586,0.5971710085868835,-0.3605586290359497,0.3927065432071686,0.42030903697013855,0.37232670187950134,-0.46471846103668213,0.27889901399612427,0.6043394804000854,-0.7707002758979797,-0.07706465572118759,-0.31863531470298767,-0.025872385129332542,0.008570652455091476,0.36073389649391174,0.1990358680486679,0.19759538769721985,0.3016786277294159,0.7681417465209961,0.11734987795352936,-0.8239652514457703,1
1.619956612586975,0.5439966320991516,-0.022588949650526047,-1.0382370948791504,1.1450097560882568,-0.05582159012556076,-2.346238374710083,0.7333834767341614,0.6402712464332581,0.4780155420303345,1.4922661781311035,-0.8357988595962524,-0.4883999526500702,0.5206467509269714,1.093719482421875,-0.8038361072540283,0.6854925751686096,0.727217972278595,-0.8319919109344482,0.20173873007297516,1.4338542222976685,0.08922331035137177,0.12927857041358948,0.24514096975326538,-1.4745750427246094,0
0.6410549283027649,1.1624020338058472,0.993838369846344,-0.21143870055675507,-0.20180480182170868,0.17669472098350525,-1.06210458278656,0.29432886838912964,-1.2145202159881592,-0.13440705835819244,-0.8791211247444153,0.36363139748573303,1.0054173469543457,-0.5546696186065674,-0.4738406836986542,-1.4814999103546143,-0.32525309920310974,-0.06312853842973709,0.33475854992866516,0.45429012179374695,-0.11012694239616394,-0.4558209478855133,0.7637882232666016,1.122117519378662,-1.2830008268356323,1
0.40322956442832947,1.6281253099441528,-1.7144609689712524,-1.603724718093872,0.21054047346115112,0.5106137990951538,-0.3816869258880615,-2.415614366531372,-0.6297257542610168,0.7396997809410095,-0.5810765624046326,-0.3037581741809845,0.5734543800354004,1.8910514116287231,0.33974695205688477,0.28614532947540283,-0.31219854950904846,0.9343575835227966,-1.5951545238494873,-0.07194570451974869,0.8284821510314941,-0.32195472717285156,-0.7514493465423584,-0.08484438806772232,-0.4978296458721161,0
1.6417807340621948,-0.03449469432234764,0.6842752695083618,0.058750882744789124,0.5884855389595032,0.32804301381111145,2.771617889404297,1.5988149642944336,-4.466785430908203,0.17624208331108093,-2.4412176609039307,-0.34133782982826233,-0.11979182809591293,-0.21765770018100739,2.923837184906006,-2.90519380569458,-0.7592440843582153,-0.3039205074310303,1.398285150527954,1.5864379405975342,-1.4164977073669434,0.7078295946121216,2.2543387413024902,-0.23361290991306305,0.831380307674408,0
0.9855567812919617,-0.26721397042274475,-0.04188684746623039,-0.5437173843383789,-0.04884647578001022,0.6767184734344482,-0.47210344672203064,0.3697338402271271,0.04522247985005379,-0.37889373302459717,0.5097591876983643,-0.061072152107954025,0.21298542618751526,0.0993977040052414,0.7795707583427429,0.4725138545036316,-0.08811628073453903,0.2891146242618561,-0.5816521048545837,0.9161452651023865,0.24012942612171173,0.32820925116539,0.10281695425510406,-0.011251430958509445,-0.4910059869289398,0
1.9167903661727905,0.6672976613044739,-0.4466301500797272,0.04678819328546524,2.1228578090667725,-1.218855381011963,-2.8024582862854004,-1.0643666982650757,-0.17554828524589539,0.13224729895591736,-0.2878817617893219,-2.5566253662109375,3.730466365814209,1.785599946975708,-0.7344995737075806,0.451704740524292,-1.4881863594055176,1.1059147119522095,-1.0094908475875854,0.9648354649543762,-0.12261262536048889,-1.8746654987335205,-0.9180532097816467,1.7392061948776245,-1.8991502523422241,0
0.2795392870903015,0.9445008039474487,-0.011938302777707577,-1.0590847730636597,-0.32512131333351135,1.821353793144226,-0.2854499816894531,0.9361953139305115,0.27377891540527344,-0.8232179284095764,-0.9771386981010437,0.6059935688972473,0.758852481842041,0.018353749066591263,-0.07152115553617477,-0.5087299942970276,0.035904064774513245,0.10051075369119644,0.2654295265674591,-0.40220630168914795,1.1884273290634155,-0.949566125869751,0.2307240068912506,0.9563408493995667,-0.4155239760875702,1
1.3541463613510132,-0.7910340428352356,-1.7926523685455322,-1.6757029294967651,0.10912837088108063,0.8219132423400879,-1.178239107131958,0.5559309720993042,-0.7336706519126892,-0.9948471784591675,0.2320878803730011,-0.23075838387012482,0.6739680171012878,-0.22348526120185852,-1.072576880455017,0.01920737512409687,1.0385805368423462,-0.77311772108078,-0.706861674785614,1.011977195739746,0.9683067202568054,-0.6964102983474731,1.0947771072387695,0.42382749915122986,-0.4433375298976898,0
2.0988733768463135,-0.4409249722957611,-1.8262006044387817,-1.7018764019012451,0.2137875258922577,1.1235307455062866,2.4210236072540283,-2.243314027786255,-0.4495540261268616,-1.8073047399520874,0.35452622175216675,-0.8524163961410522,-3.7013802528381348,-3.0246503353118896,0.9626671671867371,-0.4934238791465759,-0.6762850284576416,0.770426869392395,2.3173389434814453,4.2928266525268555,1.6306992769241333,0.38059002161026,0.6498629450798035,0.8686673641204834,-2.242009401321411,0
0.4363582730293274,1.5111569166183472,0.32723337411880493,-2.1583402156829834,0.5075663924217224,0.005247763358056545,0.3660365045070648,0.07805541902780533,-0.10227210819721222,2.7398157119750977,-0.8948048949241638,-0.24630318582057953,-0.8538587689399719,-0.36920166015625,1.4861396551132202,1.875256061553955,-1.2848187685012817,-1.1967275142669678,-0.05595827475190163,-1.5455167293548584,1.3551546335220337,2.143512725830078,2.210507869720459,-0.6437188386917114,-0.8819219470024109,0
-0.44643622636795044,0.391609787940979,0.5207527875900269,-0.07659295946359634,-0.15896892547607422,0.5400274395942688,-0.344640851020813,-0.06743373721837997,0.2112371325492859,-0.5322427153587341,-0.5624160766601562,-0.059668391942977905,0.4387877583503723,0.2500598430633545,-0.47816458344459534,-0.7973848581314087,0.0003872031520586461,-0.16787421703338623,0.18299376964569092,-0.3483125865459442,-0.09551823139190674,-0.3256334066390991,0.9051908254623413,-0.025899402797222137,-0.489385187625885,1
1.3019976615905762,0.936673104763031,-1.8290412425994873,-0.7643371224403381,0.8209400177001953,-1.2026536464691162,-1.0207364559173584,0.23318199813365936,-0.008975735865533352,0.3657172918319702,0.3804377317428589,-0.5318798422813416,0.4243440628051758,0.48304426670074463,-0.1405223160982132,-0.4732806086540222,0.7258336544036865,0.12802381813526154,0.5352174639701843,0.15801627933979034,0.5200692415237427,-0.883497416973114,0.4799397587776184,-0.13665463030338287,-0.8523874878883362,0
1.462100863456726,-0.7832974791526794,1.6666077375411987,-1.8805079460144043,2.1221389770507812,-0.6493383049964905,0.9380341172218323,-1.0301990509033203,-3.164177656173706,2.482937812805176,-0.020146341994404793,-1.150098443031311,1.8063100576400757,-0.8681461811065674,1.0722652673721313,0.529240071773529,-2.637748956680298,-1.0021522045135498,0.6164109110832214,-2.88620662689209,1.675295114517212,1.1128466129302979,3.896585464477539,0.9161250591278076,0.6241434216499329,0
0.0019525401294231415,0.008607574738562107,0.004110535141080618,0.001795327290892601,-0.003053808119148016,0.005835764575749636,-0.0024965114425867796,0.01567091979086399,0.018546510487794876,-0.004662339109927416,0.011669001542031765,0.001155796810053289,0.0027217825409024954,0.01702386513352394,-0.01715855859220028,-0.01651482842862606,-0.019191263243556023,0.01330479420721531,0.011126269586384296,0.014800486154854298,0.019144734367728233,0.011966342106461525,-0.0015408254694193602,0.01122116670012474,-0.01526902336627245,0
-0.7047050595283508,-0.19938161969184875,2.6116654872894287,0.7342830300331116,-0.8484994769096375,2.212428331375122,-1.1575487852096558,-0.9020946025848389,-2.378077983856201,1.0906600952148438,0.13907907903194427,-1.0404939651489258,-0.12654231488704681,-1.0589226484298706,-2.0288474559783936,-0.8440252542495728,-1.5336406230926514,1.4090031385421753,-0.01781986840069294,-1.3482013940811157,-0.4513339102268219,-0.4659820795059204,2.277010917663574,0.15836524963378906,-1.9967751502990723,1
1.7955111265182495,-1.1211156845092773,-3.3517415523529053,-1.369943618774414,1.2279683351516724,-0.10815940797328949,-0.9685791730880737,-1.0470986366271973,1.5737251043319702,0.052406299859285355,0.0006141145713627338,-1.1852164268493652,0.9622829556465149,-0.9953369498252869,0.5402520895004272,-0.5342239737510681,-0.09160245209932327,-0.0690506175160408,1.827124834060669,1.88309907913208,-1.8729549646377563,-0.4261344373226166,-0.11415378749370575,-0.1525433212518692,-1.667364239692688,0
0.2133188098669052,-0.10625758767127991,-0.21830174326896667,-0.4605814218521118,0.10377753525972366,0.8893291354179382,-0.18078184127807617,0.5710071921348572,-0.8469642400741577,1.028633713722229,-0.5511361956596375,0.21839262545108795,0.40866583585739136,0.16708432137966156,0.15518605709075928,0.1271422803401947,0.4543558359146118,-0.571354329586029,0.06510189175605774,0.24854671955108643,-0.012651592493057251,-0.4349997937679291,0.5695299506187439,0.45827460289001465,-1.1292363405227661,0
0.22088414430618286,0.8445019125938416,-1.9322583675384521,0.3761664628982544,0.1121395155787468,0.26269713044166565,1.1907695531845093,-0.1310393214225769,-0.9298781156539917,-2.31246018409729,-0.8328757286071777,2.163778066635132,0.8306275010108948,1.599452257156372,0.8911437392234802,-1.4944220781326294,0.949811577796936,-1.1224230527877808,0.5404980778694153,-1.1102389097213745,0.788827121257782,-0.004786272067576647,1.487331509590149,-0.24254679679870605,-0.8370662927627563,1
0.47137174010276794,-0.04225586727261543,-1.6730859279632568,-0.7087967991828918,0.6245856285095215,0.21787124872207642,0.49991852045059204,-0.42602232098579407,-1.1703375577926636,0.10915971547365189,0.1536850482225418,-0.051387637853622437,2.735757827758789,-0.690375030040741,0.522638201713562,-0.33400270342826843,-0.7235393524169922,0.21754032373428345,0.23083558678627014,-0.5950058102607727,0.21899187564849854,1.288973093032837,-0.062218327075242996,0.8914047479629517,-0.671906590461731,0
0.36904966831207275,0.07852175831794739,0.13297000527381897,-0.27988648414611816,0.23480968177318573,0.4006957709789276,0.23783673346042633,-0.35235166549682617,-0.11593927443027496,0.16259647905826569,-0.28618261218070984,-0.11767740547657013,0.32545018196105957,0.1027412936091423,0.14434939622879028,-0.5067273378372192,-0.3130781352519989,0.06651699542999268,0.2699318528175354,-0.1667526811361313,0.26889705657958984,-0.1584891676902771,0.4487464129924774,-0.28476324677467346,-0.5969727039337158,1
-0.1354905217885971,0.9893044829368591,-1.3866294622421265,-1.1113917827606201,0.6177234649658203,-0.5211901664733887,-1.0672717094421387,0.3118514120578766,-1.0954444408416748,-0.22518795728683472,-1.3633462190628052,-0.5154145359992981,0.3304702043533325,-0.9004572629928589,0.8688334822654724,-0.5712503790855408,-1.217239260673523,0.21437253057956696,-0.8260728120803833,1.935995101928711,0.6215758323669434,-0.47301143407821655,0.7301242351531982,0.4062362313270569,-1.083577275276184,0
2.587665319442749,0.7083115577697754,0.12675468623638153,-1.3702620267868042,-0.13381460309028625,0.1869271844625473,-0.6903746128082275,-0.25661060214042664,-0.34138745069503784,0.3997747600078583,-0.2698054909706116,-0.6922659873962402,1.8526278734207153,-1.049993872642517,-1.3775968551635742,-0.7750322818756104,0.641549825668335,-1.1333215236663818,0.6097545027732849,-1.099359154701233,-0.9172753691673279,0.3765968084335327,0.84877610206604,-0.35259026288986206,-0.9333025217056274,0
