0,1,2,3,4,5,6,7,8,9,label
0.025674032047390938,0.4830876588821411,-0.19364401698112488,-0.17042379081249237,-0.15879525244235992,-0.09345750510692596,-0.31959277391433716,0.016277769580483437,-0.33094823360443115,-0.13505935668945312,0
0.2127654105424881,0.6672396659851074,1.0232748985290527,-0.10393976420164108,-0.9010725617408752,1.8596428632736206,-0.7631454467773438,-0.11502322554588318,-0.23870107531547546,-1.020531415939331,1
1.3093149662017822,-0.30647674202919006,1.7914294004440308,-0.16535069048404694,1.9046217203140259,0.018064793199300766,-1.9168434143066406,-0.6083768606185913,-1.99940025806427,1.3511492013931274,0
1.3296242952346802,0.46794450283050537,-0.4716687798500061,-1.2870794534683228,-0.3980814814567566,-0.339265376329422,-0.23714427649974823,-0.961098313331604,-0.07974576205015182,0.7229344844818115,0
1.7564319372177124,-0.12891685962677002,0.9395626187324524,0.20371997356414795,-2.3539228439331055,2.1588497161865234,-4.080907344818115,2.09911847114563,-1.7800840139389038,-2.209146022796631,1
1.418387770652771,0.43586286902427673,0.14895397424697876,0.45758095383644104,-0.8423584699630737,0.1979915350675583,-0.8840461373329163,-0.618861734867096,-1.703346610069275,-0.1094605103135109,0
0.983649492263794,0.3568388521671295,-0.0396072119474411,-1.0320066213607788,0.029561780393123627,0.5227973461151123,-1.0480228662490845,-0.0689370185136795,-0.45785701274871826,0.32324349880218506,1
0.54318767786026,1.0323072671890259,-1.5558699369430542,-0.393258661031723,0.8981825113296509,-0.7798558473587036,-1.1230908632278442,-1.4125701189041138,0.43127205967903137,0.6776852011680603,0
0.9282031655311584,1.348487138748169,-0.5000717043876648,-1.3151103258132935,-0.7039466500282288,1.2120932340621948,-1.068075180053711,-0.036193400621414185,-1.361419439315796,-0.01992264948785305,1
0.49142393469810486,2.5955233573913574,-0.0850570872426033,0.27509525418281555,-0.3014701306819916,0.41324007511138916,0.4814794659614563,-3.3268182277679443,-0.2941740155220032,0.7329869866371155,0
3.174501895904541,0.7154535055160522,-0.3642192780971527,-1.887660026550293,0.9464964270591736,-0.3958006799221039,1.3423995971679688,2.986386299133301,-3.4725089073181152,-0.432472825050354,0
0.8268634080886841,-0.5388724207878113,-0.2641817629337311,-0.9255578517913818,0.7913373112678528,0.029552258551120758,-0.4090566337108612,-0.1467207819223404,0.3798243999481201,0.045654360204935074,0
1.9262831211090088,2.338218927383423,-1.5037988424301147,0.7674903869628906,0.47711244225502014,1.6042884588241577,-0.8255606293678284,-3.8900628089904785,0.609265923500061,1.0802199840545654,0
0.29412907361984253,0.7625088691711426,-0.24293586611747742,-1.2901742458343506,-0.6150350570678711,1.1912720203399658,-1.2502080202102661,-0.09938402473926544,-0.23171399533748627,0.17878268659114838,1
1.3913477659225464,-0.6485911011695862,-1.9188439846038818,-1.663377046585083,-0.6825889348983765,0.4957650303840637,-1.252254605293274,-1.2552772760391235,-0.5104040503501892,-0.07029016315937042,0
4.840542793273926,-0.828973114490509,-0.456365704536438,-4.1827521324157715,1.7031480073928833,-1.496704339981079,0.6920059323310852,-2.257493019104004,0.5940576791763306,-2.607989549636841,0
1.6593456268310547,0.5479085445404053,1.9650248289108276,-1.1410423517227173,1.7857310771942139,-1.4018968343734741,-1.410944938659668,-0.47844281792640686,-1.6483463048934937,1.3783820867538452,0
-0.05778228119015694,0.8133478760719299,0.5197516083717346,-0.27873510122299194,-0.6350189447402954,1.0043762922286987,-0.6350095868110657,0.39338481426239014,-0.4215874969959259,-0.22336222231388092,1
0.7485957145690918,0.8797882795333862,-1.7894797325134277,-0.7287555932998657,0.008069937117397785,-0.14569848775863647,-0.5211455821990967,-1.2589901685714722,-0.8921791315078735,0.3087902367115021,0
1.6092075109481812,-1.3563841581344604,2.424617052078247,-1.2474414110183716,2.182551622390747,-0.5480617880821228,-1.4515310525894165,-1.809695839881897,-5.056549549102783,2.292417526245117,0
0.004881350323557854,0.02151893638074398,0.010276337154209614,0.0044883182272315025,-0.007634520065039396,0.014589411206543446,-0.006241278722882271,0.0391772985458374,0.04636627435684204,-0.01165584847331047,0
0.6284552812576294,-0.5916247963905334,3.008286237716675,-1.1734225749969482,-0.6635300517082214,4.177112579345703,-0.6473142504692078,0.3833943009376526,-1.152369499206543,0.6168326735496521,1
2.394338369369507,0.2959120571613312,-4.208621978759766,-1.3726284503936768,1.5222077369689941,-0.9082661867141724,-1.0423368215560913,-1.060356616973877,0.036502495408058167,-0.11046849936246872,0
0.9629479646682739,0.12895768880844116,-0.4881734251976013,-0.5370476245880127,0.1692664921283722,1.2124255895614624,-0.48548221588134766,0.047317929565906525,-0.7187961935997009,0.7683945894241333,0
1.292297601699829,2.1548259258270264,-1.413596749305725,1.3984547853469849,-1.180955171585083,-0.19159726798534393,-0.6242796778678894,0.5588093400001526,-3.1302032470703125,-1.809618592262268,1
1.1082720756530762,-0.6677061915397644,-1.5186342000961304,-0.09612514078617096,0.7765481472015381,0.19437044858932495,-1.485012173652649,-0.8976752161979675,-0.8125085830688477,0.31574296951293945,0
0.42617759108543396,0.37160471081733704,0.1284066140651703,-0.37391039729118347,0.19210639595985413,0.46088939905166626,-0.5531407594680786,0.15989024937152863,-0.4652917981147766,0.25170400738716125,1
0.9245919585227966,1.219308614730835,-1.5097708702087402,-1.6133387088775635,1.1030900478363037,-0.14958027005195618,-1.6979540586471558,-0.9825248718261719,-0.5433115363121033,-1.1318777799606323,0
2.436704158782959,0.8863266110420227,-0.012347644194960594,0.12394502758979797,-1.0983492136001587,0.3398739993572235,-1.7129032611846924,0.13290230929851532,0.1817794293165207,2.44223952293396,0
1.2705192565917969,0.16669581830501556,-2.0041580200195312,-1.0089508295059204,0.46780356764793396,1.023651123046875,-0.6533516049385071,-1.3326988220214844,-0.044058237224817276,1.65281081199646,0
1.0285124778747559,1.7034988403320312,-1.1659884452819824,-0.5171667337417603,-2.3765082359313965,2.0151331424713135,-1.8834524154663086,3.8737282752990723,-1.57386314868927,-1.3601272106170654,1
1.179280161857605,0.49676501750946045,0.17347413301467896,-1.188697099685669,-0.6583942770957947,0.9503728747367859,-1.4798052310943604,0.4389277994632721,-0.4827558994293213,-0.5726503133773804,1
2.3430378437042236,-1.2610665559768677,-2.5686373710632324,-0.6497971415519714,-0.756921112537384,1.3293377161026,-1.0680509805679321,-1.659635305404663,-1.9337244033813477,0.37437495589256287,0
1.0842205286026,-0.25654783844947815,-0.5107353925704956,-0.33065134286880493,0.27047500014305115,1.013975739479065,-0.31953099370002747,0.1233111023902893,-0.6405029892921448,-0.07499634474515915,1
1.1893829107284546,0.596386194229126,-1.2490832805633545,-1.0113871097564697,-0.17212918400764465,0.5115469098091125,-0.2630228102207184,0.25572460889816284,-0.82960444688797,-1.2834028005599976,0
0.19212178885936737,0.8871575593948364,-0.843571662902832,-1.0758317708969116,-2.4059877395629883,0.7606039047241211,-1.0370934009552002,0.29219356179237366,-1.7995858192443848,-0.11420070379972458,1
0.6642273664474487,-0.9824942946434021,1.9515784978866577,-0.9766196608543396,-1.0772240161895752,4.586961269378662,-1.8811413049697876,0.8509650826454163,-1.3785810470581055,0.3020058274269104,1
1.4586694240570068,0.3679640293121338,1.397284746170044,-0.8325716853141785,-1.2204240560531616,1.3239332437515259,-1.9026285409927368,-0.6250947117805481,-1.352435827255249,-0.036370113492012024,1
0.7684081196784973,1.181528091430664,0.21337281167507172,-0.39013057947158813,-0.5497757196426392,0.4065954089164734,-0.3577193319797516,-0.1666400134563446,-0.9843662977218628,-0.2592948377132416,1
0.5580536723136902,0.12277545034885406,0.12420899420976639,-0.21311795711517334,-0.11615470051765442,0.25680556893348694,-0.24667389690876007,-0.15609852969646454,-0.2480635941028595,-0.1622200310230255,1
3.2121639251708984,1.234383225440979,-3.2726614475250244,-1.6606559753417969,1.7164889574050903,-0.46659278869628906,0.4031234681606293,0.8525269031524658,-1.784299373626709,0.6422573328018188,0
1.1564607620239258,1.6946686506271362,-1.494988203048706,-0.10409974306821823,0.2504861652851105,0.34356021881103516,0.30403196811676025,-0.5198803544044495,-0.5979089140892029,-0.1783512681722641,0
1.3326659202575684,1.9569103717803955,-0.8312129378318787,0.09399328380823135,-1.1735528707504272,0.5098482966423035,-1.183272361755371,-1.4236485958099365,-0.0773596316576004,0.22161900997161865,0
0.6709578633308411,0.9895852208137512,-1.141886830329895,-0.06521183997392654,-0.11626212298870087,-0.09391818195581436,-0.8877173662185669,0.22600100934505463,-0.34604331851005554,0.6891544461250305,0
0.23158711194992065,0.27230745553970337,-0.03668098896741867,-0.10551601648330688,-0.2568562626838684,0.26114436984062195,-0.14638002216815948,-0.3004058599472046,-0.7193112373352051,-0.14244621992111206,1
3.761260986328125,0.3366314470767975,-1.5981948375701904,0.9067644476890564,-0.7216587066650391,3.455199718475342,-1.5085608959197998,-1.1550960540771484,2.481665849685669,0.40914371609687805,0
0.974891722202301,-0.00965780671685934,-0.38021597266197205,-0.44185349345207214,-0.8646356463432312,2.252429485321045,-1.9630810022354126,1.1081047058105469,-0.267251580953598,0.4749842584133148,1
0.2256363183259964,0.6222581267356873,-1.2627325057983398,-1.4048681259155273,0.6387211680412292,0.07257664948701859,-0.3952730894088745,-1.061005711555481,-0.5344196557998657,0.0024984332267194986,0
0.334741473197937,0.2347879707813263,0.035339415073394775,-0.06670824438333511,-0.06841684877872467,0.43369221687316895,-0.031292252242565155,-0.14348110556602478,-0.32019615173339844,-0.08696134388446808,1
0.8720173239707947,2.533635139465332,-1.7564196586608887,0.0817461833357811,1.85102379322052,0.091384656727314,-0.5788304209709167,-0.915959894657135,-1.8539295196533203,0.3948648273944855,0
0.5681560039520264,0.10368437319993973,0.3867070972919464,-0.574644923210144,-0.5048359632492065,1.3314942121505737,-0.3112569749355316,-0.17196322977542877,-1.1215217113494873,-0.585249125957489,1
1.976867437362671,-0.0612938217818737,-0.7484747171401978,-1.7442584037780762,0.030530143529176712,1.1870120763778687,-1.3401964902877808,0.4491141736507416,-0.19999279081821442,0.033500250428915024,0
1.8023509979248047,-0.07660742849111557,3.6513800621032715,1.1641443967819214,-2.3990018367767334,3.719674825668335,-4.773892879486084,2.464268445968628,-1.5103881359100342,-0.40365567803382874,1
1.4121350049972534,0.23215584456920624,-0.1613496094942093,0.3169161379337311,-0.42110133171081543,0.5828953385353088,-0.6223887205123901,0.1930212378501892,-1.5564626455307007,-0.2894979417324066,1
0.3393034338951111,0.39527562260627747,-0.209716796875,-0.476249635219574,-0.08769232779741287,0.23858141899108887,-0.21908244490623474,0.11414671689271927,-0.24802115559577942,-0.09903572499752045,1
0.823533833026886,-0.9940593242645264,0.09541293978691101,-0.8225803375244141,0.8643542528152466,2.9806158542633057,-0.14705078303813934,0.8547288179397583,-1.9719420671463013,-0.5114902257919312,1
0.7664992809295654,0.726150631904602,0.2524799704551697,-0.28669923543930054,-0.8836274743080139,0.48660534620285034,-0.9451759457588196,-0.20471587777137756,-1.3372776508331299,0.2813257575035095,1
0.6531234383583069,1.43563973903656,-2.412123203277588,0.9479290246963501,-0.21366889774799347,1.9699532985687256,-2.500458002090454,-0.7751737833023071,-2.20168137550354,-1.2700175046920776,1
0.6701490879058838,0.16773150861263275,-2.1415202617645264,0.49677547812461853,-0.6939553022384644,1.9376174211502075,-2.4087088108062744,0.19799081981182098,-1.752715826034546,-0.40169933438301086,1
1.0941284894943237,0.40743231773376465,-1.42715585231781,-1.772691249847412,2.2288784980773926,0.2660824954509735,-2.137451410293579,-0.8518483638763428,0.2320304960012436,-1.0834745168685913,0
0.35401177406311035,-1.3705053329467773,1.754660725593567,-1.0518813133239746,-3.0353779792785645,3.4261202812194824,-2.8752124309539795,1.5864455699920654,-1.6103777885437012,-3.2086410522460938,1
0.7156790494918823,1.2527037858963013,-1.5525823831558228,-1.3784278631210327,-0.09622740745544434,-0.5847072005271912,-0.5213100910186768,-2.5886683464050293,-0.053776323795318604,1.1234227418899536,0
0.6372448801994324,0.2870297133922577,1.0817458629608154,-0.6943240761756897,-0.6423352956771851,2.4185216426849365,-1.4911261796951294,-0.12421940267086029,-0.393802285194397,-0.7298869490623474,1
0.004881350323557854,0.02151893638074398,0.010276337154209614,0.0044883182272315025,-0.007634520065039396,0.014589411206543446,-0.006241278722882271,0.0391772985458374,0.04636627435684204,-0.01165584847331047,0
3.5396664142608643,0.8255382180213928,-0.6746985912322998,-1.8003438711166382,1.177201271057129,-2.739792585372925,-2.281327486038208,-3.9199411869049072,1.1216905117034912,0.2419722080230713,0
1.014135479927063,0.6300806999206543,0.9646570086479187,-0.9368824362754822,0.21292734146118164,0.8571512699127197,-1.0984818935394287,0.675666868686676,-0.4846557080745697,-0.7664368152618408,1
0.6106234788894653,1.4897575378417969,0.4429738223552704,-0.8556942343711853,-1.5038090944290161,1.085228443145752,-0.26728329062461853,-0.7173713445663452,-2.026883602142334,-0.46758753061294556,1
0.8595271706581116,0.47404536604881287,-0.5821106433868408,-0.5779086351394653,0.08551013469696045,-0.9876145124435425,-0.5512503385543823,-0.7428211569786072,-2.4946365356445312,0.1512613743543625,0
1.638350486755371,1.7636280059814453,-2.1965579986572266,0.3536481559276581,1.1791099309921265,0.41662320494651794,-2.3076395988464355,-3.17111873626709,0.39080482721328735,-0.3036462068557739,0
0.47990089654922485,0.8447158336639404,0.4884595572948456,-1.2239017486572266,2.3499462604522705,-0.7652676105499268,-0.8522723913192749,0.021930480375885963,-3.248033285140991,1.1576581001281738,0
0.7408178448677063,0.3043094277381897,-0.9180775284767151,-0.08383601158857346,0.5561982989311218,0.3559402823448181,-1.0645782947540283,0.6313638687133789,-0.06443531811237335,0.2689571678638458,1
0.9001181125640869,-0.017133161425590515,0.5628337264060974,-0.7843409180641174,-0.34889933466911316,1.368553638458252,-0.031221967190504074,0.2119022011756897,-0.4295083284378052,0.3472122550010681,1
2.7291085720062256,-0.8345534801483154,-2.4264445304870605,-0.5400601029396057,-0.8196568489074707,1.3542276620864868,-0.6953984498977661,-1.8398776054382324,-1.788581371307373,0.6977196335792542,0
-0.1781240850687027,-0.6622515320777893,0.8364741802215576,-1.3796555995941162,0.14445163309574127,3.0330255031585693,-2.730390787124634,0.5256929993629456,0.07920785993337631,-0.9076855182647705,1
1.3442803621292114,0.6127074956893921,-0.6726256012916565,-0.3263745903968811,0.2130177915096283,0.864610493183136,-1.8468154668807983,0.7980985641479492,-0.07651207596063614,0.5329562425613403,1
3.0281805992126465,2.645461082458496,-0.7904956340789795,-4.078247547149658,2.2827060222625732,-6.00606632232666,-2.228269338607788,-0.46688202023506165,-1.0100510120391846,-0.8505116105079651,0
0.5494058132171631,-0.035715583711862564,0.22944100201129913,-2.466535806655884,0.2654653489589691,3.422560214996338,-1.7773666381835938,0.2559569180011749,0.28124067187309265,-0.0727771520614624,1
2.927961587905884,1.9683914184570312,-4.14561653137207,-3.282565116882324,0.7482161521911621,-1.469675064086914,0.9930309653282166,-2.845625162124634,-0.12710992991924286,2.123943328857422,0
0.5153656601905823,1.5002549886703491,0.22693611681461334,-0.9111483097076416,-0.2117665410041809,0.44306081533432007,-0.4314115047454834,-0.7402999997138977,-0.6179465651512146,0.42097190022468567,0
1.0459686517715454,0.2528710961341858,0.22167760133743286,0.11993826925754547,-0.5380550026893616,1.313652515411377,-1.7434184551239014,1.6856541633605957,-1.2777267694473267,-1.0165389776229858,1
0.6308271884918213,-0.021248871460556984,0.35993629693984985,-0.3595059812068939,0.4552638530731201,0.029751183465123177,-0.20811575651168823,-0.43630245327949524,-0.4868435263633728,0.06631302833557129,0
1.8866270780563354,0.03341737389564514,0.6376148462295532,1.0045300722122192,-2.1806087493896484,2.095407485961914,-1.1665332317352295,-0.13895682990550995,-2.710388660430908,0.39976397156715393,1
0.8158652782440186,-0.21203577518463135,-1.1662273406982422,0.6554402112960815,-2.696101665496826,2.541922092437744,-3.193216323852539,1.407991886138916,-2.034724473953247,-0.9864194989204407,1
0.3105986714363098,0.3021219074726105,-0.10429903864860535,-0.5987024903297424,-0.5678956508636475,0.021562861278653145,-0.0014210636727511883,0.46805498003959656,-0.38886451721191406,-0.06163247302174568,1
1.1080247163772583,0.33167803287506104,-0.666500985622406,-0.573304295539856,-1.2006300687789917,1.2245993614196777,-1.6233538389205933,0.9474369287490845,-0.8662201762199402,-0.28565892577171326,1
1.7045928239822388,3.160066843032837,-0.41096392273902893,-2.7606372833251953,3.0485711097717285,-2.0127179622650146,0.6634276509284973,1.377272605895996,-4.677542209625244,-3.331108808517456,0
1.0230510234832764,0.8001655340194702,-2.1834442615509033,-1.1294169425964355,0.5761944651603699,0.1357026994228363,-0.6657917499542236,-0.6324129700660706,0.40022537112236023,0.06240921467542648,0
1.3759207725524902,0.6846131682395935,-0.22028377652168274,-0.8715043663978577,-0.34293901920318604,0.7791599631309509,-0.9354104995727539,-0.4221492409706116,-0.28320813179016113,0.34615764021873474,1
0.5741426944732666,1.4724230766296387,-0.31899699568748474,-1.0268281698226929,-0.781207263469696,0.7777433395385742,-0.8439599871635437,-0.20243124663829803,-2.267411947250366,-0.7733069658279419,1
0.5710579752922058,0.09949124604463577,0.037653543055057526,-0.23115499317646027,-0.04304313287138939,0.19859422743320465,-0.23324720561504364,-0.19430388510227203,-0.26195192337036133,-0.14442355930805206,1
1.295758843421936,-0.05300344526767731,-0.20643356442451477,-0.6951805353164673,-0.21793904900550842,0.3341032862663269,-1.0478521585464478,-0.1637141853570938,-0.5697587728500366,1.4499437808990479,0
1.1981327533721924,1.2323873043060303,-0.36396557092666626,-0.7708660960197449,0.18585453927516937,0.08669590204954147,-0.9409414529800415,-0.5195183753967285,-1.0041426420211792,0.4649883210659027,0
1.1566942930221558,0.5937302112579346,0.09682338684797287,-1.4871647357940674,0.12764443457126617,0.4559839963912964,-1.1864596605300903,-0.41660210490226746,-1.0351636409759521,-0.37579771876335144,0
1.2645013332366943,-0.7702672481536865,0.444531112909317,-0.5247185230255127,-0.961765468120575,1.6917939186096191,-0.4656895101070404,-1.1048463582992554,-0.8625860810279846,-1.0209733247756958,1
0.7744256258010864,0.10952822118997574,0.3936442732810974,-0.8282000422477722,-0.31967076659202576,1.1333924531936646,-1.1004135608673096,0.58169025182724,-0.23639774322509766,0.6913016438484192,1
1.29132878780365,0.4542413055896759,-0.46202489733695984,-0.9460399150848389,-0.08350703865289688,1.2895809412002563,-0.9496027827262878,-0.620624303817749,-1.0616793632507324,-0.2783031165599823,1
0.1563546061515808,0.2569715678691864,0.12939438223838806,0.011144731193780899,-0.33766376972198486,0.09624207764863968,-0.40196436643600464,-0.5312220454216003,-0.22642366588115692,0.34955132007598877,0
